"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"02859494c6e34905ba14",1,AC030220254020EB9001,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",1,AC030220254020EB9002,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",1,AC030220254020EB9003,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",1,AC030220254020EB9004,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",2,AC030220254020EB9001,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",2,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",2,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",2,AC030220254020EB9004,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",3,AC030220254020EB9001,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",3,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",3,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",3,AC030220254020EB9004,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",4,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",4,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",4,AC030220254020EB9003,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",4,AC030220254020EB9004,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",5,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",5,AC030220254020EB9002,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",5,AC030220254020EB9003,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",5,AC030220254020EB9004,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",6,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",6,AC030220254020EB9002,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",6,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",6,AC030220254020EB9004,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",7,AC030220254020EB9001,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",7,AC030220254020EB9002,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",7,AC030220254020EB9003,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",7,AC030220254020EB9004,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",8,AC030220254020EB9001,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",8,AC030220254020EB9002,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",8,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",8,AC030220254020EB9004,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",9,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",9,AC030220254020EB9002,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",9,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",9,AC030220254020EB9004,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",10,AC030220254020EB9001,"2","2025-07-10 04:54:33"
"02859494c6e34905ba14",10,AC030220254020EB9002,"1","2025-07-10 04:54:33"
"02859494c6e34905ba14",10,AC030220254020EB9003,"3","2025-07-10 04:54:33"
"02859494c6e34905ba14",10,AC030220254020EB9004,"1","2025-07-10 04:54:33"
