"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4002,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4003,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4004,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4005,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4006,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4007,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4008,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4009,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4010,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4011,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4012,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4013,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4014,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4015,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4016,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4017,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4018,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4019,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,1,AD00012025115D1E4020,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4001,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4002,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4003,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4004,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4005,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4006,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4007,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4008,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4009,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4010,"5","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4011,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4012,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4013,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4014,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4015,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4016,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4017,"4","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4018,"1","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4019,"3","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,2,AD00012025115D1E4020,"2","2025-11-13 13:24:57"
e91d62e3680c4cf9bd7a,3,AD00012025115D1E4001,"1","2025-11-13 13:24:57"
