"USER_TESTING_NO","PSY_ITEM_ID","PSY_ITEM_VER","SUB_PSY_ITEM_ID","AGE_EXT_SUB_PSY_ITEM_ID","KABC_SUB_PSY_ITEM_ID","TESTING_ORG","BIRTHDAY","SEX","AT_REGION_CD","TESTING_DATE","NAME","AT_AGE_CD","AT_EXTENSION_AGE_CD","AT_SCHOOL_TYPE_CD","AT_SCHOOL_AGE_CD","SUBS_YN","SUPP_YN","AGE_EXTENSION_YN","MEMBER_NO","TESTER_NAME","REG_DATE","YYYYMM","INSPECTION_SEQ","EMAIL","CELLPHONE_NUM","SHCOOL_NAME","SHCOOL_TYPE","GRADE","CLASS_DEPARTMENT","CHG_YN","PSY_TERMINAL_CD","PSY_TERMINAL_BROWSER_CD","TESTER_MEMBER_NO"
"00d9a93bb5a04be2bbb7",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 11:03:27",202507,0,,,,,,,,,,
"01926796d1074a32b192",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-10 05:26:04",202507,0,,,,,,,,,,
"02859494c6e34905ba14",PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-10 04:49:24",202507,0,,,,,,,,,,
"0363196c9c154e678d34",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 13:04:08",202507,0,,,,,,,,,,
"03b81941366b4d83b56d",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-22 09:03:37",202507,0,,,,,,,,,,
"04139f1736164d289bf2",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 11:43:27",202507,0,,,,,,,,,,
"046949ff87a34ef0bea9",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-24 10:39:55",202507,0,,,,,,,,,,
"0497a075172f47b88518",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-16 13:13:12",202507,0,,,,,,,,,,
"04a0c7a4e39546138b61",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-09 05:57:45",202507,0,,,,,,,,,,
"05026aa9b5e245aaa89b",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-10 11:26:05",202507,0,,,,,,,,,,
"055a58acd03a48688da4",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-07 08:02:00",202507,0,,,,,,,,,,
"0596ed3ac69549df883c",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-04 02:57:48",202507,0,,,,,,,,,,
"065f2f7b1fed41b38514",PEER_RELATIONSHIP,V2.0,"02401199",,,,,,,,,,,,,,,,,,"2025-07-19 16:16:43",202507,0,,,,,,,,,,
"0680eb711ae6449590a6",PEER_RELATIONSHIP,V1.0,"20202031",,,,,,,,,,,,,,,,,,"2025-07-23 09:59:27",202507,0,,,,,,,,,,
